***** Eval splicesome models results  *****eval_loss_reg = 0.13388589192366246
***** Eval splicesome models results  *****pearson_acc = 0.5271733291106311
***** Eval splicesome models results  *****pearson_don = 0.5231955671969559
***** Eval splicesome models results  *****pearson_ss = 0.5251831452703797
***** Eval splicesome models results  *****result = 0.08183329746975462
***** Eval splicesome models results  *****spearmanr_acc = 0.4227615717014274
***** Eval splicesome models results  *****spearmanr_don = 0.4288753077571063
***** Eval splicesome models results  *****spearmanr_ss = 0.4259021794811849
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11101490467104434
***** Eval splicesome models results  *****pearson_acc = 0.6808798801006534
***** Eval splicesome models results  *****pearson_don = 0.6760279032333072
***** Eval splicesome models results  *****pearson_ss = 0.6784481218207657
***** Eval splicesome models results  *****result = 0.07968603887844204
***** Eval splicesome models results  *****spearmanr_acc = 0.5591377628713567
***** Eval splicesome models results  *****spearmanr_don = 0.5585046889734349
***** Eval splicesome models results  *****spearmanr_ss = 0.5587696308370212
Overall time elapsed: 0 hrs 0 mins 7 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11357093180557436
***** Eval splicesome models results  *****pearson_acc = 0.6640541314591972
***** Eval splicesome models results  *****pearson_don = 0.668661150490159
***** Eval splicesome models results  *****pearson_ss = 0.6663630559039909
***** Eval splicesome models results  *****result = 0.07585202536020096
***** Eval splicesome models results  *****spearmanr_acc = 0.5777364695216909
***** Eval splicesome models results  *****spearmanr_don = 0.5842570876943904
***** Eval splicesome models results  *****spearmanr_ss = 0.5810152274151956
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11423558658818797
***** Eval splicesome models results  *****pearson_acc = 0.5940552257789333
***** Eval splicesome models results  *****pearson_don = 0.5978781729816762
***** Eval splicesome models results  *****pearson_ss = 0.5959690692387561
***** Eval splicesome models results  *****result = 0.07485194185213877
***** Eval splicesome models results  *****spearmanr_acc = 0.5391032118482078
***** Eval splicesome models results  *****spearmanr_don = 0.5481683272047351
***** Eval splicesome models results  *****spearmanr_ss = 0.5436030070109659
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.099295881957203
***** Eval splicesome models results  *****pearson_acc = 0.6886067027557323
***** Eval splicesome models results  *****pearson_don = 0.6914256708406388
***** Eval splicesome models results  *****pearson_ss = 0.690018227637343
***** Eval splicesome models results  *****result = 0.06694910135627309
***** Eval splicesome models results  *****spearmanr_acc = 0.5722872939947041
***** Eval splicesome models results  *****spearmanr_don = 0.5752142876477762
***** Eval splicesome models results  *****spearmanr_ss = 0.5738853456034536
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10440820073801102
***** Eval splicesome models results  *****pearson_acc = 0.7348457823185732
***** Eval splicesome models results  *****pearson_don = 0.7366148572910812
***** Eval splicesome models results  *****pearson_ss = 0.7357330721328954
***** Eval splicesome models results  *****result = 0.07294871830058718
***** Eval splicesome models results  *****spearmanr_acc = 0.630867903860732
***** Eval splicesome models results  *****spearmanr_don = 0.6285497191955346
***** Eval splicesome models results  *****spearmanr_ss = 0.6296723084303771
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.13388589192366246
***** Eval splicesome models results  *****pearson_acc = 0.5271733291106311
***** Eval splicesome models results  *****pearson_don = 0.5231955671969559
***** Eval splicesome models results  *****pearson_ss = 0.5251831452703797
***** Eval splicesome models results  *****result = 0.08183329746975462
***** Eval splicesome models results  *****spearmanr_acc = 0.4227615717014274
***** Eval splicesome models results  *****spearmanr_don = 0.4288753077571063
***** Eval splicesome models results  *****spearmanr_ss = 0.4259021794811849
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11101490467104434
***** Eval splicesome models results  *****pearson_acc = 0.6808798801006534
***** Eval splicesome models results  *****pearson_don = 0.6760279032333072
***** Eval splicesome models results  *****pearson_ss = 0.6784481218207657
***** Eval splicesome models results  *****result = 0.07968603887844204
***** Eval splicesome models results  *****spearmanr_acc = 0.5591377628713567
***** Eval splicesome models results  *****spearmanr_don = 0.5585046889734349
***** Eval splicesome models results  *****spearmanr_ss = 0.5587696308370212
Overall time elapsed: 0 hrs 0 mins 7 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11357093180557436
***** Eval splicesome models results  *****pearson_acc = 0.6640541314591972
***** Eval splicesome models results  *****pearson_don = 0.668661150490159
***** Eval splicesome models results  *****pearson_ss = 0.6663630559039909
***** Eval splicesome models results  *****result = 0.07585202536020096
***** Eval splicesome models results  *****spearmanr_acc = 0.5777364695216909
***** Eval splicesome models results  *****spearmanr_don = 0.5842570876943904
***** Eval splicesome models results  *****spearmanr_ss = 0.5810152274151956
Overall time elapsed: 0 hrs 0 mins 7 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11423558658818797
***** Eval splicesome models results  *****pearson_acc = 0.5940552257789333
***** Eval splicesome models results  *****pearson_don = 0.5978781729816762
***** Eval splicesome models results  *****pearson_ss = 0.5959690692387561
***** Eval splicesome models results  *****result = 0.07485194185213877
***** Eval splicesome models results  *****spearmanr_acc = 0.5391032118482078
***** Eval splicesome models results  *****spearmanr_don = 0.5481683272047351
***** Eval splicesome models results  *****spearmanr_ss = 0.5436030070109659
Overall time elapsed: 0 hrs 0 mins 7 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.099295881957203
***** Eval splicesome models results  *****pearson_acc = 0.6886067027557323
***** Eval splicesome models results  *****pearson_don = 0.6914256708406388
***** Eval splicesome models results  *****pearson_ss = 0.690018227637343
***** Eval splicesome models results  *****result = 0.06694910135627309
***** Eval splicesome models results  *****spearmanr_acc = 0.5722872939947041
***** Eval splicesome models results  *****spearmanr_don = 0.5752142876477762
***** Eval splicesome models results  *****spearmanr_ss = 0.5738853456034536
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10440820073801102
***** Eval splicesome models results  *****pearson_acc = 0.7348457823185732
***** Eval splicesome models results  *****pearson_don = 0.7366148572910812
***** Eval splicesome models results  *****pearson_ss = 0.7357330721328954
***** Eval splicesome models results  *****result = 0.07294871830058718
***** Eval splicesome models results  *****spearmanr_acc = 0.630867903860732
***** Eval splicesome models results  *****spearmanr_don = 0.6285497191955346
***** Eval splicesome models results  *****spearmanr_ss = 0.6296723084303771
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.12312279788242413
***** Eval splicesome models results  *****pearson_acc = 0.6343930209294337
***** Eval splicesome models results  *****pearson_don = 0.6416443146464963
***** Eval splicesome models results  *****pearson_ss = 0.6381154408426271
***** Eval splicesome models results  *****result = 0.07062292380239998
***** Eval splicesome models results  *****spearmanr_acc = 0.5367215094349573
***** Eval splicesome models results  *****spearmanr_don = 0.5373972797646243
***** Eval splicesome models results  *****spearmanr_ss = 0.5372148133015929
Overall time elapsed: 0 hrs 0 mins 7 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09130342034069766
***** Eval splicesome models results  *****pearson_acc = 0.6946929724765316
***** Eval splicesome models results  *****pearson_don = 0.7000437128452026
***** Eval splicesome models results  *****pearson_ss = 0.6973796550125266
***** Eval splicesome models results  *****result = 0.052903822392667874
***** Eval splicesome models results  *****spearmanr_acc = 0.5824644543370483
***** Eval splicesome models results  *****spearmanr_don = 0.5844706104463764
***** Eval splicesome models results  *****spearmanr_ss = 0.5834681462283059
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11204452732448826
***** Eval splicesome models results  *****pearson_acc = 0.6283983737110479
***** Eval splicesome models results  *****pearson_don = 0.6317750713823511
***** Eval splicesome models results  *****pearson_ss = 0.6301043999541596
***** Eval splicesome models results  *****result = 0.06667137284311328
***** Eval splicesome models results  *****spearmanr_acc = 0.5641375003337211
***** Eval splicesome models results  *****spearmanr_don = 0.5608955270129655
***** Eval splicesome models results  *****spearmanr_ss = 0.5625524165690056
Overall time elapsed: 0 hrs 0 mins 8 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09286396385235067
***** Eval splicesome models results  *****pearson_acc = 0.678641867166593
***** Eval splicesome models results  *****pearson_don = 0.6823399655615868
***** Eval splicesome models results  *****pearson_ss = 0.6805193400972291
***** Eval splicesome models results  *****result = 0.06447687464314375
***** Eval splicesome models results  *****spearmanr_acc = 0.6046750851620647
***** Eval splicesome models results  *****spearmanr_don = 0.60450352141563
***** Eval splicesome models results  *****spearmanr_ss = 0.6047594820830933
Overall time elapsed: 0 hrs 0 mins 10 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10562405809483463
***** Eval splicesome models results  *****pearson_acc = 0.6861210006695473
***** Eval splicesome models results  *****pearson_don = 0.6881416259475913
***** Eval splicesome models results  *****pearson_ss = 0.6871420666352344
***** Eval splicesome models results  *****result = 0.062011962270105976
***** Eval splicesome models results  *****spearmanr_acc = 0.6029779996854115
***** Eval splicesome models results  *****spearmanr_don = 0.6118470463797079
***** Eval splicesome models results  *****spearmanr_ss = 0.6076684837523632
Overall time elapsed: 0 hrs 0 mins 11 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1219178996749665
***** Eval splicesome models results  *****pearson_acc = 0.6171438760158372
***** Eval splicesome models results  *****pearson_don = 0.6253134483326088
***** Eval splicesome models results  *****pearson_ss = 0.621268419272313
***** Eval splicesome models results  *****result = 0.08006222278691165
***** Eval splicesome models results  *****spearmanr_acc = 0.5130048055360854
***** Eval splicesome models results  *****spearmanr_don = 0.5240240827307222
***** Eval splicesome models results  *****spearmanr_ss = 0.5186858894116492
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09207598955398148
***** Eval splicesome models results  *****pearson_acc = 0.6559003183634877
***** Eval splicesome models results  *****pearson_don = 0.6586607830515351
***** Eval splicesome models results  *****pearson_ss = 0.6572946340235468
***** Eval splicesome models results  *****result = 0.05531090493360073
***** Eval splicesome models results  *****spearmanr_acc = 0.5853339922585383
***** Eval splicesome models results  *****spearmanr_don = 0.5863372644492768
***** Eval splicesome models results  *****spearmanr_ss = 0.5859994565154362
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10890095016808424
***** Eval splicesome models results  *****pearson_acc = 0.685493611431861
***** Eval splicesome models results  *****pearson_don = 0.6849330570862369
***** Eval splicesome models results  *****pearson_ss = 0.6852256116471949
***** Eval splicesome models results  *****result = 0.07566715039008547
***** Eval splicesome models results  *****spearmanr_acc = 0.5944555763146612
***** Eval splicesome models results  *****spearmanr_don = 0.5952406057042917
***** Eval splicesome models results  *****spearmanr_ss = 0.5948182287701764
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11365500980951261
***** Eval splicesome models results  *****pearson_acc = 0.6734712033832468
***** Eval splicesome models results  *****pearson_don = 0.6788737657880457
***** Eval splicesome models results  *****pearson_ss = 0.6761999608004667
***** Eval splicesome models results  *****result = 0.07585834207861583
***** Eval splicesome models results  *****spearmanr_acc = 0.5975037365638789
***** Eval splicesome models results  *****spearmanr_don = 0.6033282747794164
***** Eval splicesome models results  *****spearmanr_ss = 0.6004713446626968
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1284430400067295
***** Eval splicesome models results  *****pearson_acc = 0.539580056972003
***** Eval splicesome models results  *****pearson_don = 0.5479997087047178
***** Eval splicesome models results  *****pearson_ss = 0.5438053844583295
***** Eval splicesome models results  *****result = 0.07936985198740322
***** Eval splicesome models results  *****spearmanr_acc = 0.4736135865955835
***** Eval splicesome models results  *****spearmanr_don = 0.48669920437337433
***** Eval splicesome models results  *****spearmanr_ss = 0.4803074967736897
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1021999382243335
***** Eval splicesome models results  *****pearson_acc = 0.7177573289454747
***** Eval splicesome models results  *****pearson_don = 0.7227332275024665
***** Eval splicesome models results  *****pearson_ss = 0.7202715178926914
***** Eval splicesome models results  *****result = 0.07128205341010327
***** Eval splicesome models results  *****spearmanr_acc = 0.6298693746324099
***** Eval splicesome models results  *****spearmanr_don = 0.6373610745977379
***** Eval splicesome models results  *****spearmanr_ss = 0.6337094176079265
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.08764643633350877
***** Eval splicesome models results  *****pearson_acc = 0.7276210699000044
***** Eval splicesome models results  *****pearson_don = 0.7351462647533638
***** Eval splicesome models results  *****pearson_ss = 0.7314055118180264
***** Eval splicesome models results  *****result = 0.06153501970877889
***** Eval splicesome models results  *****spearmanr_acc = 0.633080397894975
***** Eval splicesome models results  *****spearmanr_don = 0.633454166239372
***** Eval splicesome models results  *****spearmanr_ss = 0.6332152023689914
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1192716051925822
***** Eval splicesome models results  *****pearson_acc = 0.6628469979683813
***** Eval splicesome models results  *****pearson_don = 0.6717214257497602
***** Eval splicesome models results  *****pearson_ss = 0.6672821243442313
***** Eval splicesome models results  *****result = 0.08704323980883502
***** Eval splicesome models results  *****spearmanr_acc = 0.5605323647015703
***** Eval splicesome models results  *****spearmanr_don = 0.5685076646512162
***** Eval splicesome models results  *****spearmanr_ss = 0.5645314459816168
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10139663002942459
***** Eval splicesome models results  *****pearson_acc = 0.7087355637717085
***** Eval splicesome models results  *****pearson_don = 0.7150483555239471
***** Eval splicesome models results  *****pearson_ss = 0.7119538168699319
***** Eval splicesome models results  *****result = 0.07093837474113202
***** Eval splicesome models results  *****spearmanr_acc = 0.5846933140252503
***** Eval splicesome models results  *****spearmanr_don = 0.5886060102502152
***** Eval splicesome models results  *****spearmanr_ss = 0.586694797218787
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09737779584132356
***** Eval splicesome models results  *****pearson_acc = 0.7117959585887064
***** Eval splicesome models results  *****pearson_don = 0.7145867429686971
***** Eval splicesome models results  *****pearson_ss = 0.7132263965978046
***** Eval splicesome models results  *****result = 0.07037040226779288
***** Eval splicesome models results  *****spearmanr_acc = 0.6200612098293504
***** Eval splicesome models results  *****spearmanr_don = 0.6275706150157688
***** Eval splicesome models results  *****spearmanr_ss = 0.6239143298210847
Overall time elapsed: 0 hrs 0 mins 11 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11246345995344442
***** Eval splicesome models results  *****pearson_acc = 0.6448391833581859
***** Eval splicesome models results  *****pearson_don = 0.6456725613849702
***** Eval splicesome models results  *****pearson_ss = 0.6452640557972021
***** Eval splicesome models results  *****result = 0.07476286656490647
***** Eval splicesome models results  *****spearmanr_acc = 0.5553032641574143
***** Eval splicesome models results  *****spearmanr_don = 0.5487144533251785
***** Eval splicesome models results  *****spearmanr_ss = 0.5519740973192406
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1090654329774846
***** Eval splicesome models results  *****pearson_acc = 0.6380271046038994
***** Eval splicesome models results  *****pearson_don = 0.6449112776715524
***** Eval splicesome models results  *****pearson_ss = 0.6415475038417744
***** Eval splicesome models results  *****result = 0.07080679663484639
***** Eval splicesome models results  *****spearmanr_acc = 0.5490291179987254
***** Eval splicesome models results  *****spearmanr_don = 0.5525797685012893
***** Eval splicesome models results  *****spearmanr_ss = 0.5508962999937389
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.1167723943322602
***** Eval splicesome models results  *****pearson_acc = 0.6202992172911413
***** Eval splicesome models results  *****pearson_don = 0.6181194431330931
***** Eval splicesome models results  *****pearson_ss = 0.6192080948941234
***** Eval splicesome models results  *****result = 0.0742170943251562
***** Eval splicesome models results  *****spearmanr_acc = 0.5620660596560373
***** Eval splicesome models results  *****spearmanr_don = 0.5705906580139646
***** Eval splicesome models results  *****spearmanr_ss = 0.5664519855047432
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11098341175843732
***** Eval splicesome models results  *****pearson_acc = 0.6615254915625217
***** Eval splicesome models results  *****pearson_don = 0.6759994557985016
***** Eval splicesome models results  *****pearson_ss = 0.6688773877468073
***** Eval splicesome models results  *****result = 0.07548239890435286
***** Eval splicesome models results  *****spearmanr_acc = 0.5861179503337968
***** Eval splicesome models results  *****spearmanr_don = 0.5957627163695913
***** Eval splicesome models results  *****spearmanr_ss = 0.5911192245612913
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09066600153351774
***** Eval splicesome models results  *****pearson_acc = 0.7334898316283901
***** Eval splicesome models results  *****pearson_don = 0.7398891587953662
***** Eval splicesome models results  *****pearson_ss = 0.7367410691990672
***** Eval splicesome models results  *****result = 0.06515246016517429
***** Eval splicesome models results  *****spearmanr_acc = 0.6429583724543462
***** Eval splicesome models results  *****spearmanr_don = 0.6435367116397115
***** Eval splicesome models results  *****spearmanr_ss = 0.6436522585606701
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10917879939355915
***** Eval splicesome models results  *****pearson_acc = 0.6784803863208229
***** Eval splicesome models results  *****pearson_don = 0.6840657471440785
***** Eval splicesome models results  *****pearson_ss = 0.6813478928942738
***** Eval splicesome models results  *****result = 0.07760207141786445
***** Eval splicesome models results  *****spearmanr_acc = 0.6201734546314136
***** Eval splicesome models results  *****spearmanr_don = 0.6225775721591271
***** Eval splicesome models results  *****spearmanr_ss = 0.6215355556203301
Overall time elapsed: 0 hrs 0 mins 12 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11285400600518368
***** Eval splicesome models results  *****pearson_acc = 0.6286934379287902
***** Eval splicesome models results  *****pearson_don = 0.6249682045984442
***** Eval splicesome models results  *****pearson_ss = 0.6268413624429189
***** Eval splicesome models results  *****result = 0.06968366431814646
***** Eval splicesome models results  *****spearmanr_acc = 0.5202793270585907
***** Eval splicesome models results  *****spearmanr_don = 0.5224680557552992
***** Eval splicesome models results  *****spearmanr_ss = 0.5214766120105725
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10668442673095972
***** Eval splicesome models results  *****pearson_acc = 0.6646877169753027
***** Eval splicesome models results  *****pearson_don = 0.6615379943760502
***** Eval splicesome models results  *****pearson_ss = 0.6631179092385392
***** Eval splicesome models results  *****result = 0.07333493136828488
***** Eval splicesome models results  *****spearmanr_acc = 0.5640019301792463
***** Eval splicesome models results  *****spearmanr_don = 0.5639804451919779
***** Eval splicesome models results  *****spearmanr_ss = 0.5640319753459231
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10102552412501951
***** Eval splicesome models results  *****pearson_acc = 0.6718462985356588
***** Eval splicesome models results  *****pearson_don = 0.6739931130803885
***** Eval splicesome models results  *****pearson_ss = 0.6729521689776813
***** Eval splicesome models results  *****result = 0.06292910492600928
***** Eval splicesome models results  *****spearmanr_acc = 0.5621021236698105
***** Eval splicesome models results  *****spearmanr_don = 0.5643312241287158
***** Eval splicesome models results  *****spearmanr_ss = 0.5632427898801733
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.0997719793893987
***** Eval splicesome models results  *****pearson_acc = 0.6662482750065696
***** Eval splicesome models results  *****pearson_don = 0.6675162258920841
***** Eval splicesome models results  *****pearson_ss = 0.6668824666952021
***** Eval splicesome models results  *****result = 0.05953003997259801
***** Eval splicesome models results  *****spearmanr_acc = 0.5670537037120789
***** Eval splicesome models results  *****spearmanr_don = 0.5706469562109202
***** Eval splicesome models results  *****spearmanr_ss = 0.5689279718662315
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10256056011294817
***** Eval splicesome models results  *****pearson_acc = 0.7041271791155975
